Id,PredictedSalary
72691666,28761
72691667,27137
72691668,36628
72691671,31619
72691672,31860
72691673,36874
72691674,27565
72691678,29585
72691684,32145
72691687,30970
72691688,21145
72691691,30835
72691692,27475
72691693,27701
72691697,29704
72691698,34253
72691699,26927
72691700,27485
72691701,27979
72691703,35108
72691705,28839
72691708,31294
72691710,30037
72691711,30910
72691713,27978
72691714,26498
72691718,27715
72691719,26680
72691724,30310
72691725,24849
72691726,28367
72691732,28554
72691740,28111
72691742,32554
72691746,28890
72691750,27698
72691751,27203
72691754,26295
72691756,33198
72691757,29139
72691759,29321
72691760,29709
72691761,32653
72691762,26704
72691763,28267
72691765,26743
72691767,30629
72691772,28555
72691773,29018
72691776,35695
72691780,32260
72691781,28628
72691784,28173
72691786,31847
72691790,31755
72691791,29906
72691792,28061
72691801,34877
72691802,29637
72691803,26032
72691804,31157
72691805,27137
72691806,32152
72691811,30235
72691820,27580
72691822,27530
72691823,29599
72691824,37018
72691825,27357
72691829,28668
72691830,28559
72691833,29721
72691835,23852
72691836,30586
72691838,33179
72691854,36304
72691855,27326
72691856,31529
72691858,31477
72691859,36218
72691860,28478
72691861,29703
72691862,29331
72691863,32554
72691864,35498
72691866,29326
72691868,27860
72691872,34704
72691873,32097
72691875,31311
72691877,35317
72691880,27816
72691881,26512
72691882,26215
72691883,31370
72691886,32011
72691887,29398
72691892,29822
72691893,26106
72691895,33769
72691900,24171
72691901,34788
72691907,27766
72691909,27974
72691916,26402
72691919,26609
72691927,31834
72691928,27428
72691929,29328
72691931,27203
72691932,30261
72691934,36578
72691939,27510
72691944,28927
72691946,28371
72691947,27084
72691948,28826
72691949,35609
72691952,28300
72691953,29132
72691956,29156
72691957,36062
72691958,20743
72691959,26280
72691960,29527
72691961,27423
72691962,29406
72691963,28273
72691965,26715
72691966,30879
72691970,26715
72691974,29646
72691976,36727
72691978,25176
72691980,27702
72691981,31642
72691984,34977
72691989,26932
72691991,26932
72691993,31050
72691994,30032
72691996,27388
72691997,27457
72692001,26207
72692006,26331
72692007,33174
72692009,26879
72692011,26902
72692013,27328
72692014,27698
72692019,28197
72692021,27611
72692026,27611
72692028,36763
72692031,28625
72692037,25860
72692041,27894
72692045,35527
72692049,29503
72692059,27253
72692060,33608
72692061,33079
72692063,26400
72692064,26964
72692065,28716
72692066,26520
72692074,25974
72692075,26073
72692076,23462
72692092,26445
72692097,22866
72692098,30505
72692101,28383
72692102,27947
72692103,28726
72692104,30254
72692106,26827
72692111,24303
72692117,30026
72692118,28161
72692121,24542
72692124,21312
72692127,22507
72692131,22507
72692132,26465
72692135,24661
72692140,25634
72692142,29871
72692143,21734
72692160,22302
72692161,27827
72692162,28282
72692165,29361
72692167,28735
72692172,24602
72692175,25075
72692176,29572
72692177,29572
72692178,29572
72692179,29572
72692180,25134
72692182,29572
72692183,29572
72692186,29074
72692200,26743
72692216,28722
72692219,28625
72692226,33187
72692228,30710
72692234,30710
72692263,26447
72692269,26024
72692308,34941
72692322,35387
72692466,29074
72692481,29198
72692544,24828
72692546,36624
72692550,29230
72692551,29536
72692576,31011
72692694,26884
72692697,31973
72692699,37509
72692700,29751
72692719,25412
72692728,29913
72692729,29756
72692734,29553
72692749,23553
72692750,23158
72692829,29553
72692955,26656
72692995,25998
72693098,26555
72693105,26362
72693108,36657
72693121,36685
72693163,33833
72693184,29725
72693265,26848
72693308,27005
72693379,27751
72693382,35447
72693415,26719
72693440,37219
72693641,35534
72693647,35557
72693692,22777
72693708,30402
72693742,22156
72693756,32411
72693781,26679
72693783,26716
72693799,34888
72693814,23978
72693862,31140
72693877,24110
72693889,24039
72693898,24130
72693922,23884
72693924,24023
72693948,23884
72693963,23884
72693971,24055
72693996,24593
72693998,24293
72694002,24223
72694003,24291
72694004,24246
72694052,33731
72694053,34888
72694059,23932
72694075,26988
72694076,37620
72694083,26467
72694088,30915
72694089,37541
72694090,32777
72694093,37394
72694094,30040
72694095,31720
72694097,21997
72694098,25642
72694099,26515
72694101,24880
72694104,31682
72694105,23009
72694106,31435
72694108,26431
72694109,26811
72694110,25814
72694117,27206
72694120,21148
72694123,31872
72694125,26537
72694126,31408
72694131,30761
72694132,25026
72694137,24068
72694140,26826
72694144,22937
72694145,30221
72694152,22835
72694154,30547
72694165,26076
72694166,29945
72694168,23890
72694169,23067
72694173,27997
72694174,22865
72694181,25262
72694182,30481
72694183,27018
72694185,30319
72694187,26669
72694189,26021
72694190,26637
72694194,26483
72694197,30435
72694198,23383
72694201,29111
72694203,27307
72694206,25311
72694211,21739
72694212,26324
72694213,27847
72694215,31312
72694225,26841
72694229,23535
72694237,31659
72694238,26637
72694240,35378
72694245,27383
72694246,27976
72694247,24381
72694248,36855
72694250,29690
72694252,30722
72694253,27726
72694259,30605
72694263,30349
72694266,30092
72694268,29693
72694270,25868
72694272,29897
72694276,30398
72694277,22912
72694281,20509
72694284,30471
72694285,25422
72694287,30535
72694288,28252
72694292,28459
72694295,24182
72694296,30976
72694297,26908
72694300,27659
72694301,26085
72694304,26764
72694307,30057
72694309,25421
72694314,24387
72694315,22869
72694316,20700
72694324,25881
72694328,27565
72694330,31036
72694334,22898
72694336,37248
72694338,36466
72694341,29334
72694343,32224
72694347,23703
72694349,27074
72694356,22795
72694360,37271
72694362,32096
72694364,26925
72694365,37264
72694370,29635
72694372,30938
72694374,30862
72694375,30222
72694397,22969
72694411,26644
72694414,31189
72694438,25103
72694441,25449
72694448,30905
72694449,22863
72694455,25782
72694463,24332
72694465,26471
72694478,23252
72694488,23444
72694492,26101
72694494,23870
72694498,29565
72694504,27983
72694507,22500
72694511,27134
72694517,26229
72694524,25797
72694527,26611
72694529,24641
72694544,25531
72694547,28267
72694548,22562
72694553,25992
72694560,28755
72694562,24250
72694564,26431
72694576,25844
72694588,26304
72694593,22886
72694599,30250
72694612,26899
72694613,22721
72694618,25400
72694634,29993
72694643,30614
72694649,23554
72694665,28220
72694669,22424
72694681,26584
72694686,21441
72694689,30349
72694693,22927
72694695,31877
72694702,26298
72694708,23129
72694721,30383
72694736,29694
72694745,26663
72694746,24137
72694747,27162
72694759,24809
72694761,37189
72694769,31854
72694771,25964
72694772,21913
72694795,26418
72694799,21773
72694803,29821
72694805,26503
72694832,22725
72694833,23042
72694834,25753
72694843,23760
72694844,30853
72694849,26671
72694856,30440
72694885,30017
72694922,37415
72694962,25031
72695022,22712
72695023,22784
72695033,24223
72695034,29565
72695044,26226
72695046,30209
72695049,37172
72695059,26349
72695064,21508
72695068,26450
72695070,23825
72695075,22267
72695080,23153
72695084,23678
72695095,33193
72695103,31690
72695107,22745
72695116,22385
72695120,26211
72695121,30081
72695129,27162
72695131,25411
72695172,21997
72695176,30065
72695188,27384
72695197,25289
72695215,30977
72695257,27527
72695266,31420
72695270,30989
72695284,32025
72695286,29805
72695289,37397
72695293,27101
72695320,21686
72695338,23327
72695347,23362
72695353,26245
72695357,31431
72695362,26956
72695365,26603
72695367,31050
72695371,30536
72695372,26748
72695381,24626
72695385,29546
72695393,23406
72695395,23853
72695397,26967
72695400,29967
72695408,25730
72695419,25163
72695421,25766
72695430,25820
72695450,26751
72695455,26892
72695458,31422
72695475,28153
72695535,36296
72695544,27871
72695545,34465
72695549,35593
72695550,36045
72695553,31856
72695555,42855
72695556,29792
72695558,43944
72695563,26135
72695564,31879
72695568,35344
72695569,37841
72695570,43496
72695573,40853
72695608,37241
72695611,36211
72695612,37918
72695613,31620
72695637,37269
72695645,27638
72695648,36963
72695664,23971
72695665,23971
72695673,31635
72695677,37192
72695680,36037
72695681,27523
72695688,43445
72695695,36821
72695712,35960
72695729,41219
72695739,37080
72695746,28049
72695760,32585
72695762,28254
72695764,36692
72695766,30506
72695767,34181
72695769,37106
72695773,29892
72695788,37831
72695792,32781
72695830,35741
72695831,35970
72695847,37831
72695854,36406
72695856,31896
72695863,33326
72695864,37001
72695865,31574
72695866,29273
72695868,36928
72695871,31360
72695892,33115
72695895,30805
72695896,29226
72695897,34304
72695898,36035
72695899,39131
72695902,35897
72695911,27839
72695912,30149
72695916,38980
72695917,28973
72695920,30893
72695928,29526
72695929,29611
72695933,32033
72695937,28560
72695945,36075
72695947,30279
72695949,35845
72695950,31544
72695951,28719
72695953,28023
72695956,28553
72695971,27307
72695973,28720
72695978,29680
72695985,31108
72695989,29450
72695993,29620
72695996,30374
72695999,32048
72696007,29417
72696008,32844
72696009,28306
72696015,30044
72696016,28429
72696017,30244
72696022,26627
72696023,26600
72696025,26293
72696027,28856
72696038,27423
72696043,27761
72696047,26144
72696051,27888
72696068,36551
72696069,30624
72696083,25956
72696162,27296
72696163,27268
72696166,27310
72696179,27310
72696184,27253
72696186,34507
72696190,27180
72696192,27319
72696194,27349
72696209,27283
72696211,27456
72696223,27322
72696249,27364
72696251,27301
72696257,27361
72696263,27322
72696266,34735
72696277,27251
72696278,27310
72696284,27330
72696289,34489
72696295,27273
72696296,27364
72696311,28527
72696316,27319
72696323,27319
72696341,27504
72696344,27357
72696345,27462
72696346,27282
72696373,27342
72696391,27319
72696399,27509
72696404,27339
72696407,34486
72696417,27302
72696426,27302
72696448,27849
72696458,34486
72696465,27319
72696470,27319
72696480,27316
72696493,27319
72696499,27320
72696501,34414
72696505,34735
72696506,27319
72696519,34364
72696526,27304
72696541,34486
72696553,27314
72696558,27319
72696559,34440
72696560,27272
72696582,27228
72696587,27339
72696591,27293
72696601,27319
72696622,27319
72696625,27319
72696629,27319
72696872,33165
72696880,37059
72696883,32088
72696885,32994
72696887,41421
72696891,30329
72696892,35842
72696896,34752
72696908,34549
72696914,33063
72696915,37653
72696926,33954
72696931,34084
72696935,33098
72696936,33050
72696939,32864
72696945,30979
72696947,29802
72696951,34338
72696953,37769
72696954,41155
72696955,32229
72696956,32932
72696957,31990
72696958,33081
72696959,39103
72696961,35257
72696962,39130
72696971,39345
72696977,33436
72696981,32648
72696982,31566
72696985,31730
72696987,37017
72696995,32092
72696997,32936
72696998,32436
72697010,32077
72697017,33109
72697019,32282
72697020,33695
72697025,32277
72697027,32401
72697030,36528
72697033,32793
72697041,32367
72697051,32823
72697057,34031
72697060,32659
72697065,32135
72697066,32357
72697067,32919
72697068,31752
72697071,39109
72697074,31627
72697076,32468
72697078,31457
72697081,32418
72697085,32314
72697086,32470
72697093,32870
72697103,31661
72697105,32769
72697109,33069
72697110,31962
72697115,32019
72697119,32156
72697125,31808
72697128,31338
72697129,32124
72697130,32515
72697131,32929
72697132,32958
72697134,34418
72697140,31518
72697146,32309
72697147,32627
72697148,32698
72697149,32467
72697158,32796
72697161,38484
72697168,32286
72697169,32371
72697170,32371
72697171,32275
72697173,33356
72697180,32117
72697181,31491
72697182,33152
72697189,32753
72697191,32100
72697195,31707
72697203,34200
72697204,31401
72697206,33159
72697209,32272
72697212,31302
72697215,32934
72697216,30970
72697220,32219
72697230,33053
72697232,31397
72697233,33455
72697235,34443
72697238,32499
72697239,32229
72697240,36420
72697241,32453
72697243,32798
72697244,31975
72697248,31511
72697249,32779
72697250,30933
72697251,32957
72697252,33883
72697257,32795
72697260,31422
72697263,32082
72697269,31310
72697276,31405
72697281,32317
72697282,31891
72697286,32710
72697287,32138
72697289,33227
72697292,30079
72697293,30160
72697295,31849
72697297,30566
72697300,29229
72697304,32020
72697307,32602
72697320,32153
72697334,31367
72697335,31310
72697363,31673
72697506,32398
72698847,38424
72698897,23852
72698996,25268
72699000,27049
72699052,27927
72699102,28806
72699161,27397
72701423,26661
72701424,26818
72701529,27050
72701530,27013
72701531,26426
72701721,37393
72701722,35799
72701904,39813
72701908,40515
72701909,38787
72701919,38450
72701954,36624
72701972,39806
72701976,43806
72701978,39844
72702121,34427
72702122,34427
72702123,36821
72702124,35442
72702126,36718
72702145,41082
72702146,39726
72702148,41421
72702149,40358
72702150,40042
72702153,41366
72702158,40290
72702183,32791
72702186,32473
72702193,34735
72702194,34110
72702196,34046
72702211,33325
72702235,32417
72702254,33231
72702272,33201
72702273,32796
72702276,32626
72702277,33150
72702286,32847
72702288,32740
72702295,34778
72702297,33598
72702311,33251
72702315,32600
72702322,33116
72702324,33478
72702327,33171
72702331,31462
72702334,32374
72702340,30719
72702348,39018
72702349,38840
72702351,47727
72702352,40521
72702353,40548
72702355,39326
72702359,46075
72702360,39442
72702363,39360
72702367,46093
72702368,38387
72702373,47889
72702374,44014
72702375,38570
72702379,35901
72702382,34529
72702384,35961
72702387,36358
72702552,27576
72702553,29740
72702554,31001
72702555,31636
72702556,29786
72702557,39712
72702558,33787
72702560,34093
72702561,31487
72702562,33787
72702569,30796
72702572,37945
72702577,33936
72702578,30875
72702580,32514
72702586,37981
72702587,32204
72702593,32418
72702594,31139
72702596,33815
72702599,36634
72702604,32289
72702721,32049
72702785,37011
72702786,36998
72702787,32710
72702792,36951
72702793,30675
72702798,31869
72702804,36869
72702812,30810
72702814,37937
72702822,36705
72702823,30675
72702824,29655
72702825,29501
72702831,30021
72702839,31995
72702840,29554
72702843,36600
72702851,33292
72702868,30433
72702870,35746
72702880,32264
72702883,33242
72702890,31195
72702898,33292
72702924,29602
72702927,31034
72702933,30458
72702935,29597
72702939,30714
72702943,30956
72702947,38245
72702954,34581
72702956,29401
72702961,36752
72702962,30997
72702963,28906
72702968,29531
72702969,29623
72702975,27052
72703178,31059
72703179,37431
72703185,38070
72703190,29231
72703191,35387
72703192,33338
72703193,31456
72703199,26410
72703235,35471
72703346,36929
72703348,37890
72703349,37845
72703353,36676
72703357,43342
72703360,35344
72703361,43071
72703367,34810
72703369,43276
72703370,36071
72703372,34101
72703373,35353
72703374,36379
72703379,36087
72703380,33426
72703385,40703
72703387,44338
72703405,29416
72703407,36680
72703410,40316
72703415,34917
72703423,28038
72703429,25213
72703432,30667
72703435,28230
72703444,28882
72703454,27318
72703459,28038
72703748,42069
72705197,35169
72705199,33512
72705200,35559
72705201,33512
72705202,33512
72705203,33325
72705204,33325
72705205,33341
72705207,33341
72705208,33341
72705209,33341
72705211,33341
72705212,33341
72705213,33341
72705216,33512
72705235,35320
